cityId,compositeId,compositeName,rawCount,rawScore,rawCountMean,rawCountMin,rawCountMax,weightedRankScore,rankPosition,rankPositionPercentile,rankPositionPercentage,cityName,stateName,regionName,continentName,cityPopulation,rankScore,indicatorCategoryName,indicatorCategoryId,indicatorWeight,indicatorId,indicatorName
22970,1000,Cultural Infrastructure,550.187127817543,19.2,183.39570927251432,0.53,509,17.653,1,5,100,Prague,Středočeský,Středočeský,Europe,1251933,,,,,,
22970,,,509,,101.8,1,309,3.722,6,5,98,Prague,Středočeský,Středočeský,Europe,1251933,4.9,Prevalence,2001,,,
22970,,,117,,,,,0.5880000000000001,6,10,94,Prague,Středočeský,Středočeský,Europe,1251933,0.6,,,0.098,3,museums
22970,,,80,,,,,1.96,20,30,74,Prague,Středočeský,Středočeský,Europe,1251933,2,,,0.098,5,cinemas
22970,,,309,,,,,0.784,8,10,94,Prague,Středočeský,Středočeský,Europe,1251933,0.8,,,0.098,6,libraries
22970,,,2,,,,,0.36,12,85,16,Prague,Středočeský,Středočeský,Europe,1251933,1.2,,,0.03,7,concert_halls
22970,,,1,,,,,0.03,3,70,34,Prague,Středočeský,Středočeský,Europe,1251933,0.3,,,0.01,8,opera_houses
22970,,,40.65712781754295,,8.13142556350859,0.07987647901285452,24.68183201497205,3.6079999999999997,6,5,98,Prague,Středočeský,Středočeský,Europe,1251933,11.2,Access,2002,,,
22970,,,24.68183201497205,,,,,0.098,1,5,100,Prague,Středočeský,Středočeský,Europe,1251933,0.1,,,0.098,16,per_capita_libraries
22970,,,9.345548044503978,,,,,0.686,7,5,98,Prague,Středočeský,Středočeský,Europe,1251933,0.7,,,0.098,18,per_capita_museums
22970,,,6.390118321028361,,,,,0.29400000000000004,3,5,100,Prague,Středočeský,Středočeský,Europe,1251933,0.3,,,0.098,51,per_capita_cinemas
22970,,,0.15975295802570905,,,,,2.28,76,45,58,Prague,Středočeský,Středočeský,Europe,1251933,7.6,,,0.03,52,per_capita_concert_halls
22970,,,0.07987647901285452,,,,,0.25,25,45,60,Prague,Středočeský,Středočeský,Europe,1251933,2.5,,,0.01,53,per_capita_opera_houses
22970,,,0.53,,0.53,0.53,0.53,10.323,31,30,72,Prague,Středočeský,Středočeský,Europe,1251933,3.1,Affordability,2003,,,
22970,,,0.53,,,,,10.323,31,30,72,Prague,Středočeský,Středočeský,Europe,1251933,3.1,,,0.333,201,cinemas_tickets
18809,1000,Cultural Infrastructure,114.29823128221055,24.6,38.09941042740352,0.32,91,23.685000000000002,2,5,100,Zürich,Zürich,Switzerland,Europe,396027,,,,,,
18809,,,91,,18.2,1,33,17.344,89,45,60,Zürich,Zürich,Switzerland,Europe,396027,18.8,Prevalence,2001,,,
18809,,,28,,,,,5.292,54,70,34,Zürich,Zürich,Switzerland,Europe,396027,5.4,,,0.098,3,museums
18809,,,27,,,,,4.41,45,65,39,Zürich,Zürich,Switzerland,Europe,396027,4.5,,,0.098,5,cinemas
18809,,,33,,,,,7.252000000000001,74,70,31,Zürich,Zürich,Switzerland,Europe,396027,7.4,,,0.098,6,libraries
18809,,,2,,,,,0.36,12,85,16,Zürich,Zürich,Switzerland,Europe,396027,1.2,,,0.03,7,concert_halls
18809,,,1,,,,,0.03,3,70,34,Zürich,Zürich,Switzerland,Europe,396027,0.3,,,0.01,8,opera_houses
18809,,,22.978231282210558,,4.595646256442111,0.2525080360682479,8.33276519025218,2.678,2,5,100,Zürich,Zürich,Switzerland,Europe,396027,4.7,Access,2002,,,
18809,,,8.33276519025218,,,,,0.882,9,5,97,Zürich,Zürich,Switzerland,Europe,396027,0.9,,,0.098,16,per_capita_libraries
18809,,,7.07022500991094,,,,,0.98,10,5,97,Zürich,Zürich,Switzerland,Europe,396027,1,,,0.098,18,per_capita_museums
18809,,,6.817716973842693,,,,,0.196,2,5,100,Zürich,Zürich,Switzerland,Europe,396027,0.2,,,0.098,51,per_capita_cinemas
18809,,,0.5050160721364958,,,,,0.54,18,10,91,Zürich,Zürich,Switzerland,Europe,396027,1.8,,,0.03,52,per_capita_concert_halls
18809,,,0.2525080360682479,,,,,0.08,8,15,89,Zürich,Zürich,Switzerland,Europe,396027,0.8,,,0.01,53,per_capita_opera_houses
18809,,,0.32,,0.32,0.32,0.32,3.6630000000000003,11,10,91,Zürich,Zürich,Switzerland,Europe,396027,1.1,Affordability,2003,,,
18809,,,0.32,,,,,3.6630000000000003,11,10,91,Zürich,Zürich,Switzerland,Europe,396027,1.1,,,0.333,201,cinemas_tickets
61329,1000,Cultural Infrastructure,263.8649445676275,26.400000000000002,87.9549815225425,0.59,237,25.436000000000003,3,5,100,Torino,Turin,Turin,Europe,902000,,,,,,
61329,,,237,,59.25,3,141,8.994000000000002,27,15,89,Torino,Turin,Turin,Europe,902000,10.3,Prevalence,2001,,,
61329,,,69,,,,,2.156,22,30,74,Torino,Turin,Turin,Europe,902000,2.2,,,0.098,3,museums
61329,,,24,,,,,4.704000000000001,48,70,34,Torino,Turin,Turin,Europe,902000,4.8,,,0.098,5,cinemas
61329,,,141,,,,,1.764,18,20,84,Torino,Turin,Turin,Europe,902000,1.8,,,0.098,6,libraries
61329,,,3,,,,,0.32999999999999996,11,80,24,Torino,Turin,Turin,Europe,902000,1.1,,,0.03,7,concert_halls
61329,,,,,,,,0.04,4,100,0,Torino,Turin,Turin,Europe,902000,0.4,,,0.01,8,opera_houses
61329,,,26.274944567627497,,6.568736141906874,0.3325942350332594,15.631929046563194,4.454,8,5,98,Torino,Turin,Turin,Europe,902000,12.5,Access,2002,,,
61329,,,15.631929046563194,,,,,0.196,2,5,100,Torino,Turin,Turin,Europe,902000,0.2,,,0.098,16,per_capita_libraries
61329,,,7.6496674057649665,,,,,0.784,8,5,98,Torino,Turin,Turin,Europe,902000,0.8,,,0.098,18,per_capita_museums
61329,,,2.6607538802660753,,,,,1.764,18,10,94,Torino,Turin,Turin,Europe,902000,1.8,,,0.098,51,per_capita_cinemas
61329,,,0.3325942350332594,,,,,1.1099999999999999,37,25,80,Torino,Turin,Turin,Europe,902000,3.7,,,0.03,52,per_capita_concert_halls
61329,,,,,,,,0.6,60,100,0,Torino,Turin,Turin,Europe,902000,6,,,0.01,53,per_capita_opera_houses
61329,,,0.59,,0.59,0.59,0.59,11.988000000000001,36,35,67,Torino,Turin,Turin,Europe,902000,3.6,Affordability,2003,,,
61329,,,0.59,,,,,11.988000000000001,36,35,67,Torino,Turin,Turin,Europe,902000,3.6,,,0.333,201,cinemas_tickets
44856,1000,Cultural Infrastructure,1225.3882213282986,37.4,408.46274044276623,0.48,1215,28.181,4,5,99,Paris,Paris,Paris,Europe,12262544,,,,,,
44856,,,1215,,243,2,727,0.622,1,5,100,Paris,Paris,Paris,Europe,12262544,1.3,Prevalence,2001,,,
44856,,,242,,,,,0.098,1,5,100,Paris,Paris,Paris,Europe,12262544,0.1,,,0.098,3,museums
44856,,,237,,,,,0.196,2,5,99,Paris,Paris,Paris,Europe,12262544,0.2,,,0.098,5,cinemas
44856,,,727,,,,,0.098,1,5,100,Paris,Paris,Paris,Europe,12262544,0.1,,,0.098,6,libraries
44856,,,7,,,,,0.21,7,50,54,Paris,Paris,Paris,Europe,12262544,0.7,,,0.03,7,concert_halls
44856,,,2,,,,,0.02,2,35,67,Paris,Paris,Paris,Europe,12262544,0.2,,,0.01,8,opera_houses
44856,,,9.908221328298598,,1.9816442656597197,0.016309829346993578,5.928622967632165,18.568,44,20,83,Paris,Paris,Paris,Europe,12262544,33.4,Access,2002,,,
44856,,,5.928622967632165,,,,,2.156,22,10,92,Paris,Paris,Paris,Europe,12262544,2.2,,,0.098,16,per_capita_libraries
44856,,,1.9734893509862228,,,,,8.134,83,35,68,Paris,Paris,Paris,Europe,12262544,8.3,,,0.098,18,per_capita_museums
44856,,,1.9327147776187388,,,,,3.528,36,15,86,Paris,Paris,Paris,Europe,12262544,3.6,,,0.098,51,per_capita_cinemas
44856,,,0.05708440271447752,,,,,4.2299999999999995,141,80,22,Paris,Paris,Paris,Europe,12262544,14.1,,,0.03,52,per_capita_concert_halls
44856,,,0.016309829346993578,,,,,0.52,52,90,14,Paris,Paris,Paris,Europe,12262544,5.2,,,0.01,53,per_capita_opera_houses
44856,,,0.48,,0.48,0.48,0.48,8.991,27,25,76,Paris,Paris,Paris,Europe,12262544,2.7,Affordability,2003,,,
44856,,,0.48,,,,,8.991,27,25,76,Paris,Paris,Paris,Europe,12262544,2.7,,,0.333,201,cinemas_tickets
103758,1000,Cultural Infrastructure,156.23875946598633,33.1,52.07958648866211,0.48,139,28.527,5,5,99,Stockholm,Stockholm,Sweden,Europe,829417,,,,,,
103758,,,139,,34.75,2,71,13.14,51,25,77,Stockholm,Stockholm,Sweden,Europe,829417,14.6,Prevalence,2001,,,
103758,,,45,,,,,3.6260000000000003,37,45,55,Stockholm,Stockholm,Sweden,Europe,829417,3.7,,,0.098,3,museums
103758,,,21,,,,,4.998,51,75,30,Stockholm,Stockholm,Sweden,Europe,829417,5.1,,,0.098,5,cinemas
103758,,,71,,,,,4.1160000000000005,42,40,61,Stockholm,Stockholm,Sweden,Europe,829417,4.2,,,0.098,6,libraries
103758,,,2,,,,,0.36,12,85,16,Stockholm,Stockholm,Sweden,Europe,829417,1.2,,,0.03,7,concert_halls
103758,,,,,,,,0.04,4,100,0,Stockholm,Stockholm,Sweden,Europe,829417,0.4,,,0.01,8,opera_houses
103758,,,16.758759465986348,,4.189689866496587,0.2411332297264223,8.56022965528799,6.396,13,5,96,Stockholm,Stockholm,Sweden,Europe,829417,15.8,Access,2002,,,
103758,,,8.56022965528799,,,,,0.686,7,5,98,Stockholm,Stockholm,Sweden,Europe,829417,0.7,,,0.098,16,per_capita_libraries
103758,,,5.425497668844502,,,,,1.568,16,10,94,Stockholm,Stockholm,Sweden,Europe,829417,1.6,,,0.098,18,per_capita_museums
103758,,,2.531898912127434,,,,,1.862,19,10,93,Stockholm,Stockholm,Sweden,Europe,829417,1.9,,,0.098,51,per_capita_cinemas
103758,,,0.2411332297264223,,,,,1.68,56,35,70,Stockholm,Stockholm,Sweden,Europe,829417,5.6,,,0.03,52,per_capita_concert_halls
103758,,,,,,,,0.6,60,100,0,Stockholm,Stockholm,Sweden,Europe,829417,6,,,0.01,53,per_capita_opera_houses
103758,,,0.48,,0.48,0.48,0.48,8.991,27,25,76,Stockholm,Stockholm,Sweden,Europe,829417,2.7,Affordability,2003,,,
103758,,,0.48,,,,,8.991,27,25,76,Stockholm,Stockholm,Sweden,Europe,829417,2.7,,,0.333,201,cinemas_tickets
149129,1000,Cultural Infrastructure,72.70239118349943,33.9,24.23413039449981,0.34,46,28.673000000000002,6,5,98,Basel,Basel-Stadt,Switzerland,Europe,174491,,,,,,
149129,,,46,,11.5,1,23,21.598000000000003,161,75,27,Basel,Basel-Stadt,Switzerland,Europe,174491,23.3,Prevalence,2001,,,
149129,,,23,,,,,5.782,59,75,28,Basel,Basel-Stadt,Switzerland,Europe,174491,5.9,,,0.098,3,museums
149129,,,8,,,,,6.272,64,90,12,Basel,Basel-Stadt,Switzerland,Europe,174491,6.4,,,0.098,5,cinemas
149129,,,14,,,,,9.114,93,90,13,Basel,Basel-Stadt,Switzerland,Europe,174491,9.3,,,0.098,6,libraries
149129,,,1,,,,,0.39,13,95,8,Basel,Basel-Stadt,Switzerland,Europe,174491,1.3,,,0.03,7,concert_halls
149129,,,,,,,,0.04,4,100,0,Basel,Basel-Stadt,Switzerland,Europe,174491,0.4,,,0.01,8,opera_houses
149129,,,26.362391183499433,,6.590597795874858,0.5730954605108572,13.181195591749718,2.746,3,5,100,Basel,Basel-Stadt,Switzerland,Europe,174491,9.3,Access,2002,,,
149129,,,8.023336447152001,,,,,0.98,10,5,97,Basel,Basel-Stadt,Switzerland,Europe,174491,1,,,0.098,16,per_capita_libraries
149129,,,13.181195591749718,,,,,0.196,2,5,100,Basel,Basel-Stadt,Switzerland,Europe,174491,0.2,,,0.098,18,per_capita_museums
149129,,,4.584763684086858,,,,,0.49,5,5,99,Basel,Basel-Stadt,Switzerland,Europe,174491,0.5,,,0.098,51,per_capita_cinemas
149129,,,0.5730954605108572,,,,,0.48,16,10,92,Basel,Basel-Stadt,Switzerland,Europe,174491,1.6,,,0.03,52,per_capita_concert_halls
149129,,,,,,,,0.6,60,100,0,Basel,Basel-Stadt,Switzerland,Europe,174491,6,,,0.01,53,per_capita_opera_houses
149129,,,0.34,,0.34,0.34,0.34,4.329000000000001,13,15,89,Basel,Basel-Stadt,Switzerland,Europe,174491,1.3,Affordability,2003,,,
149129,,,0.34,,,,,4.329000000000001,13,15,89,Basel,Basel-Stadt,Switzerland,Europe,174491,1.3,,,0.333,201,cinemas_tickets
77340,1000,Cultural Infrastructure,126.33747564327757,28.7,42.112491881092524,0.39,113,29.212000000000003,7,5,98,Amsterdam,Noord-Holland,Netherlands,Europe,872757,,,,,,
77340,,,113,,22.6,2,44,15.412,68,35,70,Amsterdam,Noord-Holland,Netherlands,Europe,872757,16.599999999999998,Prevalence,2001,,,
77340,,,37,,,,,4.41,45,55,45,Amsterdam,Noord-Holland,Netherlands,Europe,872757,4.5,,,0.098,3,museums
77340,,,26,,,,,4.508,46,65,37,Amsterdam,Noord-Holland,Netherlands,Europe,872757,4.6,,,0.098,5,cinemas
77340,,,44,,,,,6.174,63,60,41,Amsterdam,Noord-Holland,Netherlands,Europe,872757,6.3,,,0.098,6,libraries
77340,,,4,,,,,0.3,10,70,31,Amsterdam,Noord-Holland,Netherlands,Europe,872757,1,,,0.03,7,concert_halls
77340,,,2,,,,,0.02,2,35,67,Amsterdam,Noord-Holland,Netherlands,Europe,872757,0.2,,,0.01,8,opera_houses
77340,,,12.947475643277567,,2.5894951286555132,0.2291588609429658,5.041494940745247,7.806,17,10,94,Amsterdam,Noord-Holland,Netherlands,Europe,872757,10.3,Access,2002,,,
77340,,,5.041494940745247,,,,,3.136,32,15,88,Amsterdam,Noord-Holland,Netherlands,Europe,872757,3.2,,,0.098,16,per_capita_libraries
77340,,,4.239438927444867,,,,,2.548,26,15,90,Amsterdam,Noord-Holland,Netherlands,Europe,872757,2.6,,,0.098,18,per_capita_museums
77340,,,2.979065192258555,,,,,1.372,14,10,95,Amsterdam,Noord-Holland,Netherlands,Europe,872757,1.4,,,0.098,51,per_capita_cinemas
77340,,,0.4583177218859316,,,,,0.6599999999999999,22,15,89,Amsterdam,Noord-Holland,Netherlands,Europe,872757,2.2,,,0.03,52,per_capita_concert_halls
77340,,,0.2291588609429658,,,,,0.09,9,15,87,Amsterdam,Noord-Holland,Netherlands,Europe,872757,0.9,,,0.01,53,per_capita_opera_houses
77340,,,0.39,,0.39,0.39,0.39,5.994000000000001,18,20,84,Amsterdam,Noord-Holland,Netherlands,Europe,872757,1.8,Affordability,2003,,,
77340,,,0.39,,,,,5.994000000000001,18,20,84,Amsterdam,Noord-Holland,Netherlands,Europe,872757,1.8,,,0.333,201,cinemas_tickets
17827,1000,Cultural Infrastructure,68.84170220874205,29.1,22.947234069580684,0.35,45,29.328000000000003,8,5,98,Geneva,Genève,Switzerland,Europe,191557,,,,,,
17827,,,45,,9,1,18,21.784000000000002,164,80,25,Geneva,Genève,Switzerland,Europe,191557,23.400000000000002,Prevalence,2001,,,
17827,,,18,,,,,6.272,64,80,22,Geneva,Genève,Switzerland,Europe,191557,6.4,,,0.098,3,museums
17827,,,11,,,,,5.978000000000001,61,85,16,Geneva,Genève,Switzerland,Europe,191557,6.1,,,0.098,5,cinemas
17827,,,14,,,,,9.114,93,90,13,Geneva,Genève,Switzerland,Europe,191557,9.3,,,0.098,6,libraries
17827,,,1,,,,,0.39,13,95,8,Geneva,Genève,Switzerland,Europe,191557,1.3,,,0.03,7,concert_halls
17827,,,1,,,,,0.03,3,70,34,Geneva,Genève,Switzerland,Europe,191557,0.3,,,0.01,8,opera_houses
17827,,,23.491702208742044,,4.6983404417484085,0.5220378268609344,9.396680883496819,2.882,4,5,99,Geneva,Genève,Switzerland,Europe,191557,4.3,Access,2002,,,
17827,,,7.308529576053081,,,,,1.372,14,10,95,Geneva,Genève,Switzerland,Europe,191557,1.4,,,0.098,16,per_capita_libraries
17827,,,9.396680883496819,,,,,0.5880000000000001,6,5,98,Geneva,Genève,Switzerland,Europe,191557,0.6,,,0.098,18,per_capita_museums
17827,,,5.742416095470277,,,,,0.392,4,5,99,Geneva,Genève,Switzerland,Europe,191557,0.4,,,0.098,51,per_capita_cinemas
17827,,,0.5220378268609344,,,,,0.51,17,10,92,Geneva,Genève,Switzerland,Europe,191557,1.7,,,0.03,52,per_capita_concert_halls
17827,,,0.5220378268609344,,,,,0.02,2,5,99,Geneva,Genève,Switzerland,Europe,191557,0.2,,,0.01,53,per_capita_opera_houses
17827,,,0.35,,0.35,0.35,0.35,4.662,14,15,88,Geneva,Genève,Switzerland,Europe,191557,1.4,Affordability,2003,,,
